Category,Keywords,Keywords_and_1,Keywords_and_2,Exclusion,Keywords_verb,Keywords_verb_and_1,Keywords_verb_and_2,Verbatim_exclusion,Attribute_Or_keyword,Attribute_And_keyword
1099 Forms,1099*,,,,,,,,,
Account Combination,"merg*, combin*","account*, acct*, *card*, line*, product*",,"file*, bureau*, ""multiple times"", online, website, log-in, log-on, ""log in""",,,,,,
ADA,"disabilit*, ADA, impair*",,,,,,,,,
Agents,"poor, negative, quality, unsatisfactory, apolog*, provide*, rude, misled, frustration, ""not happy"", unhappy, embarass*, experience, upset, angry","service, experience, incorrect, misleading, servicing",,,,,,,,
AML,"AML, laundering",,,,,,,,,
AOVR,"verification, documents, (physical and address)",appli*,,"fraud, payment, (credit AND increase), ""CLIP""",,,,,,
App Decline Review,decl*,"review, appl*",,,,,,"CLIP, ""credit increase""",,
Application Servicing,"agent, representative, ""phone rep""",appli*,,,,,,,,
Approved Account Terms,"""initial limit"", ""initial line"", ""initial credit limit"", ""initial APR"", ICL, ""wrong product""",,,"JU, increase*",,,,,,
Asset Sales,,,,,,,,,,"PRIM_CMPLANT_DRVR_NM==""asset sales"""
Autopay,"autopay*, auto-pay*, ""auto pay"", ""auto pays"", ""auto payment"", ""auto payments"", (recurring AND payment*), (automatic AND pay*)",,,"""bank billpay"", ""banks billpay"", ""Payment Protection"", ""Fraud""",,,,,,
Bankruptcy,"bankr*, BK",,,,,,,,,
Bureau Inquiry,"((inquir*, pulling) AND (delet*, credit, report*, appl*, remov*, cbr)), inquiries",,,,,,,"fraud, balance, charge, APR, AMF",,
Bureau Update-Removal Request,"remov*, update*, delet*","(credit AND (profile*, file*, report*, rating, bureau*, agenc*, history)), CBR, tradeline*, (trade AND line*)",,"""credit line""",,,,"fraud*, ""payment protection"", inquir*, goodwill, ""good will"", inaccurate*, incorrect*, dispute*, bankruptcy, estates, deceased, ""protection elite"", ""credit inform"", ""insurance product"", CLIP, ""credit limit increase"", autpay, ""auto pay""",,
Call Intensity,"(time* AND day*), (stop AND calls), harass*, ceas*, (number AND removed), ""do not call"", DNC, C&D, ((call*, Phone*) AND (repeat*, ""no more"", numerous, collect*))",,,,,,,,,"PRIM_CMPLANT_DRVR_NM==""collections - internal"", PRIM_CMPLANT_DRVR_NM==""collections - external"", PRIM_CMPLANT_DRVR_NM==collections, PRIM_CMPLANT_DRVR_NM==""third party debt management"", PRIM_CMPLANT_DRVR_NM==hardship"
Cancelling X-Sell Product,"elite, ""account shield"", ""payment protection"", ""account ease"", ""credit inform"", ""debt cancellation"", paypro, ""Account Balance Coverage"", ""ID Alert"", ""Plan Plus"", ""cross sell"", ""product operations"", ""dp"", ""debt protection"", ""eclipse"", ""credit inform"", ""credit monitoring"", ""credit tracker"", ""creditkeeper"", ""safekeeper"", ""safe keeper"", ""credit keeper"", ""dna"", ""autoadvantage"", ""autovantage"", ""account secure"", ""personal account protection"", ""auto advantage"", ""credit protection"", ""coverage protection"", ""account protection"", ""pay pro""",cancel*,,"debt cancellation AND (""Protection Bureau"", (world* AND elite))",,,,,,
Card Reissue,"reissue, replacement, card","""did not receive"", ""didn't receive"", ""did not get"", ""didn't get"", ""never received"", ""never got""",,"cash, rewards, ""card member"", payment, appl*, fraud, statement",,,,,,
Cash Advance-Over Limt Fee,"""cash advance"", overlimit, ""over the limit"", ""over limit""","fee, charge*",,,,,,,,
Chip & Pin,"chip, EMV",,,,,,,,,
CLD,decrease*,credit,,,,,,,,
CLIP,secure*,"card*, account*, deposit*, product*","((credit, CL) AND (line, limit, increase))",,,,,,,
CLIP Request,"CLIP, ((increas*, higher) AND (limit, line, credit))","request*, want*, requsts, seek*, decline*, receiv*, appl*, upset, denied, reason*, ask*, review*, manual, *eligib*, *able, line",,"""declined application"", ""over the limit"", ""over limit"", overlimit, ""credit application"", delinquen*, ""payment increased"", ""reporting accurately"", ""charged off"", collection*, ""Loss Mitigation"", ""credit steps"", cease, ""customer agreement"", ""change in terms"", ""increased greatly"", revoked",,,,,,
Close Account Request,"(clos* AND (request*, asks) AND (acct*, account*))",,,,,,,"settlement, fraud*, opt*, dispute",,
Close Fulfillment Failure,"(clos* AND (several, occassions, times, numerous, previous*, ""not fulfilled"") AND account)",,,,,,,fraud,,
Closed in Error-Involuntary,"(clos* AND (error, without, ""not sure"") AND account*)",,,"CBR, case",,,,,,
Contact Strategy,"(time* AND day*), ((stop, never) AND (call*, contact*)), harass*, ceas*, (number AND removed), ""do not call"", DNC, C&D, ((call*, Phone*) AND (repeat*, ""no more"", numerous, collect*))",,,,,,,,,"PRIM_CMPLANT_DRVR_NM==""recoveries - internal"", PRIM_CMPLANT_DRVR_NM==""recoveries - external"", PRIM_CMPLANT_DRVR_NM==""asset sales"", PRIM_CMPLANT_DRVR_NM==""irs forms"", PRIM_CMPLANT_DRVR_NM==""deceased accountholders"", PRIM_CMPLANT_DRVR_NM==""bankruptcy - notice of intent to file"", PRIM_CMPLANT_DRVR_NM==""bankruptcy - discharged"", PRIM_CMPLANT_DRVR_NM==""legal processing"", PRIM_CMPLANT_DRVR_NM==repossession, PRIM_CMPLANT_DRVR_NM==""account not coded correctly"", PRIM_CMPLANT_DRVR_NM==""account coded correctly"""
Credit Balance Refund,"""refund check"", refund, ""credit balance check"", ""credit balance""","received, recieved, requested, requesting, payment",,"dispute*, fraud*, charge*, transaction*",,,,"""payment protection"", ""credit inform"", deposit, fee*, settlement, recoveries, ""fraudulent charge"", ""account protection"", dispute*",,
Credit Steps,"""credit steps"", ""credit step"", (step* AND program*)",,,,,,,,,
Credit Tracker,"elite, ""account shield"", ""payment protection"", ""account ease"", ""credit inform"", ""debt cancellation"", paypro, ""Account Balance Coverage"", ""ID Alert"", ""Plan Plus"", ""cross sell"", ""product operations"", ""dp"", ""debt protection"", ""eclipse"", ""credit inform"", ""credit monitoring"", ""credit tracker"", ""creditkeeper"", ""safekeeper"", ""safe keeper"", ""credit keeper"", ""dna"", ""autoadvantage"", ""autovantage"", ""account secure"", ""personal account protection"", ""auto advantage"", ""credit protection"", ""coverage protection"", ""account protection"", ""pay pro""","""credit tracker""",,,,,,,,
CRS Conversion,secure*,"card*, account*, deposit*, product*","CRS, ""Orchard Bank""",,,,,,,
Delinquent Restriction - Authorizations,"restrict*, unrestrict*, revok*",,,"fraud, rewards, ""past due"", travel, abroad",,,,,,"PRIM_CMPLANT_DRVR_NM==""collections - internal"", PRIM_CMPLANT_DRVR_NM==""collections - external"", PRIM_CMPLANT_DRVR_NM==collections, PRIM_CMPLANT_DRVR_NM==""third party debt management"", PRIM_CMPLANT_DRVR_NM==hardship) AND (PRIM_CMPLANT_SUB_DRVR==""disputes account restriction/suspension"""
